distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
452.7947681377074,13,28711.0,20509.0,0.0,0.0,1.3999219854697937,0.0,3.0,44.0,0.0681818181818181,96.33538603674168
104.554349983604,13,0.0,0.0,0.0,0.0,0.0,0.0,6.0,334.0,0.0179640718562874,67.9573599513941
167.54478564064263,13,116615.0,0.0,17863802.0,886040.0,0.0,20.16139451943479,30.0,168.0,0.1785714285714285,99.6424226092108
138.60289140391373,13,303532.0,5235.0,556567.0,3124.0,57.98127984718243,178.15845070422534,7.0,202.0,0.0346534653465346,87.5352964912162
119.87041632849824,12,0.0,5086.0,0.0,0.0,0.0,0.0,7.0,257.0,0.0272373540856031,66.86065022738921
116.52024380901511,12,0.0,100129.0,28711.0,0.0,0.0,0.0,20.0,567.0,0.0352733686067019,74.35973728932899
101.19592254071698,12,0.0,0.0,0.0,0.0,0.0,0.0,31.0,902.0,0.0343680709534368,64.95435841577873
167.08958117578948,12,0.0,0.0,24031.0,1796.0,0.0,13.380289532293986,11.0,52.0,0.2115384615384615,78.6052026617567
115.08364052364568,13,54688.0,1369.0,21423.0,691.0,39.947406866325785,31.00289435600579,7.0,178.0,0.0393258426966292,73.93487201842706
111.08975940073054,7,9376.0,0.0,0.0,0.0,0.0,0.0,534.0,2589.0,0.2062572421784472,75.95748941481402
514.0940592755256,12,192308.0,3199.0,17166603.0,0.0,60.11503594873398,0.0,1.0,41.0,0.024390243902439,136.30359053912704
113.69083199444964,7,0.0,0.0,0.0,0.0,0.0,0.0,250.0,964.0,0.2593360995850622,63.02857459407292
112.9591127923562,13,0.0,38942.0,0.0,215966.0,0.0,0.0,1.0,119.0,0.0084033613445378,65.78313087066435
109.84367355231086,12,7773267.0,117662.0,114093491.0,2103778.0,66.06437932382588,54.232666659695084,144.0,717.0,0.200836820083682,65.06348207370546
137.07047898747282,12,0.0,0.0,0.0,0.0,0.0,0.0,9.0,330.0,0.0272727272727272,78.24374395236023
136.90475632965746,12,0.0,47906.0,0.0,30096.0,0.0,0.0,116.0,921.0,0.1259500542888165,76.7945281440667
496.8776068445952,10,1700505.0,49400.0,7871334.0,519127.0,34.423178137651824,15.162636503206345,9.0,92.0,0.0978260869565217,133.3543290902014
118.17505099897862,9,0.0,0.0,0.0,963395.0,0.0,0.0,3.0,844.0,0.0035545023696682,73.03004738489878
122.4895816520399,7,0.0,0.0,0.0,18802.0,0.0,0.0,42.0,1673.0,0.0251046025104602,69.54703027516246
560.0670616289326,12,11803.0,0.0,89813.0,519127.0,0.0,0.17300776110662708,7.0,1392.0,0.0050287356321839,117.83476768741608
627.6806730267276,12,2514013.0,310240.0,24568668.0,293771.0,8.103445719443013,83.63203992225236,4.0,371.0,0.0107816711590296,162.13650608372197
119.34502121064688,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,825.0,0.0012121212121212,70.83881813138773
231.2988071410836,13,1074161.0,18262.0,2021333.0,15097.0,58.819461176212904,133.8897131880506,27.0,592.0,0.0456081081081081,83.20067568684186
139.04561323784705,7,0.0,0.0,24031.0,1796.0,0.0,13.380289532293986,7.0,15.0,0.4666666666666667,94.24606115605408
152.16723682519168,7,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1858.0,0.0672766415500538,85.59190231999405
106.88537734405426,13,1165407.0,20352.0,100153.0,4932.0,57.26252948113208,20.30677210056772,40.0,513.0,0.0779727095516569,75.68507784576755
452.60740068271986,12,2099156.0,51729.0,0.0,17319.0,40.579868159059714,0.0,2.0,488.0,0.0040983606557377,94.4609460135356
734.0460057593156,12,203396.0,59964.0,1946492.0,44364.0,3.3919685144419986,43.87548462717519,4.0,1804.0,0.0022172949002217,180.65121336869657
105.6587354051501,13,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.2142857142857142,66.69636883384004
626.0967753207028,10,3769292.0,42658.0,1168501.0,151839.0,88.3607295231844,7.695657900802824,1.0,499.0,0.002004008016032,131.33119057061342
104.58135128333902,12,0.0,0.0,0.0,21604.0,0.0,0.0,1.0,11.0,0.0909090909090909,59.91526392573707
476.2557184395651,13,1753601.0,64385.0,2099156.0,51729.0,27.236173021666538,40.579868159059714,4.0,7.0,0.5714285714285714,99.2873413858036
184.0519151230611,12,1070109.0,7111.0,1700505.0,49400.0,150.48642947546057,34.423178137651824,13.0,80.0,0.1625,117.42941036291856
176.03958924411685,13,466843.0,24136.0,3218.0,1791.0,19.342185946304276,1.7967615857063093,2.0,220.0,0.009090909090909,106.67298564351006
138.2184096949883,12,847952.0,12170.0,452165.0,14607.0,69.67559572719803,30.95536386663928,63.0,539.0,0.1168831168831168,84.55087114394797
217.41890808398733,13,464758.0,5788.0,6580.0,4392.0,80.29682100898411,1.4981785063752278,2.0,194.0,0.0103092783505154,84.02654527861833
149.89528395160605,12,0.0,0.0,0.0,307960.0,0.0,0.0,23.0,38.0,0.6052631578947368,76.66833403888013
122.74815137116845,13,0.0,0.0,1769301.0,0.0,0.0,0.0,58.0,275.0,0.2109090909090909,80.97315400984417
501.3803445257566,12,5243022.0,179116.0,717948.0,45912.0,29.271656356774383,15.637480397281756,87.0,254.0,0.3425196850393701,98.3407571441829
164.1800487482569,12,206581.0,14024.0,1817787.0,519127.0,14.730533371363377,3.5016229169355477,6.0,134.0,0.044776119402985,94.28028707379752
158.355207151851,12,8102780.0,161830.0,440344.0,747.0,50.069702774516465,589.483266398929,12.0,1632.0,0.0073529411764705,101.19596669578242
128.99825900029413,13,7871334.0,519127.0,422474.0,5350.0,15.162636503206345,78.96710280373831,14.0,1094.0,0.0127970749542961,90.22099723050538
113.11096698546146,12,1378.0,3948.0,966833.0,26241.0,0.34903748733535966,36.84436568728326,5.0,13.0,0.3846153846153846,72.23296063679452
168.58179926479085,12,1158666.0,33085.0,17727.0,36705.0,35.020885597702886,0.4829587249693502,19.0,982.0,0.0193482688391038,106.26950945199438
305.74442372825064,10,2053794.0,121616.0,3283288.0,64458.0,16.8875312458887,50.93685810915635,100.0,186.0,0.5376344086021505,109.81874982282514
263.19058381257884,5,0.0,0.0,0.0,59238.0,0.0,0.0,1.0,266.0,0.0037593984962406,91.22948871530308
147.6643441514596,7,0.0,0.0,0.0,18933.0,0.0,0.0,3.0,1192.0,0.0025167785234899,95.31833710514915
135.4893345764236,12,0.0,16215.0,0.0,0.0,0.0,0.0,2.0,240.0,0.0083333333333333,78.7538273915176
176.41385099393895,12,1311843.0,27106.0,1165407.0,20352.0,48.39677562163359,57.26252948113208,126.0,1245.0,0.1012048192771084,74.71488330797816
659.9989488667355,10,17553626.0,327734.0,45927.0,813.0,53.56058877016117,56.49077490774908,6.0,364.0,0.0164835164835164,170.96519714408197
123.79003352461064,12,0.0,0.0,28711.0,0.0,0.0,0.0,16.0,2815.0,0.005683836589698,79.07928679891093
170.73169702048054,7,0.0,0.0,0.0,0.0,0.0,0.0,6.0,964.0,0.0062240663900414,102.75215541173516
577.9018666231239,10,4355591.0,151839.0,113224230.0,2103778.0,28.685588024157166,53.819476199484924,160.0,605.0,0.2644628099173554,133.91750477485556
447.8412170280368,12,850223.0,15194.0,2099156.0,51729.0,55.95781229432671,40.579868159059714,4.0,8.0,0.5,91.59098904795714
360.2687404369039,12,1552041.0,45912.0,42725621.0,2103778.0,33.80469158389963,20.308996956903247,95.0,995.0,0.0954773869346733,112.88722490854792
193.13266912565948,14,0.0,16797.0,0.0,0.0,0.0,0.0,1.0,6839.0,0.0001462202076326,76.09052806457265
117.39352506970606,12,0.0,0.0,0.0,41132.0,0.0,0.0,26.0,400.0,0.065,79.45057272855439
659.8347489140508,10,24372929.0,84095.0,17863802.0,886040.0,289.8261371068435,20.16139451943479,20.0,52.0,0.3846153846153846,164.7756279511404
152.05967926777774,13,28711.0,19006.0,1053974.0,6718.0,1.5106282226665264,156.88806192319143,41.0,253.0,0.1620553359683794,99.1324931926104
122.69452184722006,7,0.0,0.0,0.0,22500.0,0.0,0.0,18.0,480.0,0.0375,72.30031835888278
122.06982967109911,12,29838.0,7353.0,8102780.0,161830.0,4.057935536515708,50.069702774516465,7.0,92.0,0.0760869565217391,79.49466382885886
118.00399731737868,12,0.0,0.0,0.0,0.0,0.0,0.0,29.0,284.0,0.102112676056338,69.22001388509369
137.25497105772567,12,1053974.0,6718.0,478558.0,29706.0,156.88806192319143,16.109809466101126,43.0,223.0,0.1928251121076233,88.92280581060882
174.0965615117113,12,257024152.0,2103778.0,3472422.0,40250.0,122.17265890222258,86.27135403726709,2.0,449.0,0.0044543429844097,100.02989398276443
130.48664765107642,7,0.0,24055.0,0.0,0.0,0.0,0.0,1.0,1452.0,0.0006887052341597,82.88958910593675
297.9219551124794,12,1383929.0,64186.0,17553626.0,327734.0,21.5612283052379,53.56058877016117,17.0,36.0,0.4722222222222222,119.10270420161967
131.64380314267777,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,728.0,0.0013736263736263,76.13347418490353
271.9542697472516,8,17553626.0,327734.0,1376111.0,25068.0,53.56058877016117,54.895125259294716,22.0,284.0,0.0774647887323943,109.83457827281347
103.82190343923412,10,2313942.0,55790.0,17553626.0,327734.0,41.47592758558881,53.56058877016117,4.0,8.0,0.5,66.33984455038012
172.93994846232198,12,193090.0,4392.0,54122.0,4018.0,43.96402550091074,13.469885515181682,21.0,157.0,0.1337579617834395,99.229843676441
140.99226941794407,12,5579876.0,27724.0,5440432.0,146249.0,201.26518539893235,37.1997894002694,31.0,84.0,0.369047619047619,84.33170037432323
105.09443958131187,12,118604.0,161830.0,111576.0,4665.0,0.7328925415559537,23.917684887459806,5.0,171.0,0.0292397660818713,64.97799827228556
410.7924608504569,12,2251500.0,519127.0,17166603.0,0.0,4.337088997490017,0.0,11.0,84.0,0.1309523809523809,121.51576405575538
150.6621401527657,13,4255508.0,109400.0,32329.0,4252.0,38.89861060329068,7.603245531514581,1.0,469.0,0.0021321961620469,91.7373320561469
177.21407092466566,13,10692.0,2321.0,112032.0,535.0,4.606635071090047,209.4056074766355,5.0,24.0,0.2083333333333333,77.68480433204562
156.46172204333584,7,0.0,0.0,56169.0,0.0,0.0,0.0,16.0,895.0,0.017877094972067,111.22801250424372
127.22381968197658,12,0.0,0.0,0.0,21526.0,0.0,0.0,90.0,1888.0,0.0476694915254237,74.81929622200762
228.33263446688207,12,667419.0,118489.0,0.0,179349.0,5.6327507194760695,0.0,2.0,14.0,0.1428571428571428,77.08021368113285
130.1573144095519,13,0.0,265208.0,0.0,0.0,0.0,0.0,4.0,422.0,0.0094786729857819,79.82973389453987
674.35644907425,13,3472422.0,40250.0,23006240.0,267991.0,86.27135403726709,85.84706202820244,10.0,65.0,0.1538461538461538,163.09298871479388
101.15508472196944,12,268492.0,33147.0,57718.0,5556.0,8.100039219235526,10.388408927285818,13.0,287.0,0.0452961672473867,76.36178870912426
102.12120042748072,12,0.0,0.0,54839.0,121631.0,0.0,0.45086367784528614,3.0,3.0,1.0,68.14093481378625
251.14144515031137,12,213796.0,12800.0,855042.0,12937.0,16.7028125,66.09275720800804,5.0,72.0,0.0694444444444444,98.05194880971352
171.1695142626723,6,0.0,119313.0,0.0,0.0,0.0,0.0,19.0,70.0,0.2714285714285714,103.05238157309516
117.58869591722171,13,100153.0,4932.0,303532.0,5235.0,20.30677210056772,57.98127984718243,1.0,132.0,0.0075757575757575,80.91840223372463
184.2503322170625,12,615843.0,14857.0,218241.0,2648.0,41.45136972470889,82.41729607250755,9.0,32.0,0.28125,74.53953035538768
117.5302351531252,12,7013155.0,139259.0,105160.0,6380.0,50.36051529883167,16.482758620689655,3.0,156.0,0.0192307692307692,75.38789477036019
118.8179863803288,6,0.0,38477.0,5622415.0,74350.0,0.0,75.62091459314055,2.0,178.0,0.0112359550561797,63.25618968529355
251.94631683701957,12,1376111.0,25068.0,413209.0,3182.0,54.895125259294716,129.85826524198617,11.0,291.0,0.0378006872852233,95.66245081188976
114.15257976129206,12,0.0,177595.0,0.0,0.0,0.0,0.0,2.0,306.0,0.0065359477124183,70.11175303528488
120.90774823621712,8,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1459.0,0.04592186429061,88.83293511872083
198.0197912700956,12,1500456.0,45560.0,42725621.0,2103778.0,32.93362598770852,20.308996956903247,14.0,31.0,0.4516129032258064,114.37818510496108
241.67366827491205,9,11803.0,0.0,0.0,0.0,0.0,0.0,58.0,475.0,0.1221052631578947,78.44606689780522
101.26298838261998,7,0.0,0.0,203396.0,4378.0,0.0,46.45865692096848,146.0,337.0,0.4332344213649852,73.8391124228526
181.034455685158,12,118457.0,6527.0,4355591.0,151839.0,18.148766661559677,28.685588024157166,25.0,204.0,0.1225490196078431,116.00278440248736
209.8568119258868,12,5003397.0,177674.0,202783.0,4302.0,28.160546844220313,47.13691306369131,10.0,1729.0,0.0057836899942163,79.16620788655223
108.1697564890724,12,44299.0,5580.0,243720.0,10996.0,7.938888888888889,22.16442342670062,7.0,186.0,0.0376344086021505,65.57938441012787
179.17980386541382,7,28711.0,18029.0,0.0,0.0,1.5924898774197127,0.0,292.0,697.0,0.4189383070301291,111.69380964890406
111.43428962964776,13,0.0,48033.0,0.0,0.0,0.0,0.0,119.0,937.0,0.1270010672358591,72.00997968611398
106.44736197674663,12,106903.0,330579.0,0.0,0.0,0.32338109801288045,0.0,31.0,283.0,0.1095406360424028,66.50684708071826
178.88494888433812,12,0.0,5086.0,0.0,107319.0,0.0,0.0,65.0,439.0,0.1480637813211845,103.29269779912411
126.20081407566616,12,0.0,0.0,0.0,44137.0,0.0,0.0,20.0,115.0,0.1739130434782608,72.52818001959542
102.11301019371012,12,6642464.0,238246.0,577831.0,10710.0,27.880694744088043,53.95247432306256,1.0,39.0,0.0256410256410256,64.9383706378476
119.32017458758502,12,0.0,48523.0,0.0,0.0,0.0,0.0,54.0,368.0,0.1467391304347826,72.92264708144711
143.88336834826563,12,15689647.0,230890.0,197837.0,2237.0,67.95290831131707,88.43853375055879,8.0,323.0,0.0247678018575851,94.51364148350883
298.9510517822587,10,5622415.0,74350.0,42434779.0,519127.0,75.62091459314055,81.74257744251406,84.0,238.0,0.3529411764705882,103.40556995490354
134.22294532777428,7,0.0,0.0,51699.0,52824.0,0.0,0.9787028623353021,37.0,2118.0,0.0174693106704438,88.57456703435625
145.6556764961458,12,1077839.0,42971.0,42725621.0,2103778.0,25.082939656977963,20.308996956903247,221.0,884.0,0.25,88.730277170084
215.5628320370502,13,863440.0,26623.0,14522596.0,514819.0,32.43210757615596,28.209129810671325,9.0,329.0,0.0273556231003039,81.73239775476776
159.7745363610691,8,0.0,18802.0,0.0,0.0,0.0,0.0,9.0,2795.0,0.0032200357781753,92.52945425175498
231.2267256543871,12,1693346.0,81545.0,122704.0,3412.0,20.765785762462443,35.96248534583822,5.0,248.0,0.0201612903225806,82.61696933967409
128.75447487610114,12,136541.0,6412.0,3283288.0,64458.0,21.294603867747973,50.93685810915635,21.0,93.0,0.2258064516129032,78.14213985511195
184.15376272640447,12,0.0,0.0,664494.0,45912.0,0.0,14.473209618400418,2.0,24.0,0.0833333333333333,67.44201949117178
112.39748786590587,8,0.0,52824.0,0.0,52490.0,0.0,0.0,24.0,1587.0,0.0151228733459357,69.64484140840503
437.4194148605734,12,40856.0,76684.0,42434779.0,519127.0,0.5327838923373845,81.74257744251406,13.0,65.0,0.2,79.30419978366032
229.10765045466124,12,14522596.0,514819.0,24031.0,1796.0,28.209129810671325,13.380289532293986,11.0,131.0,0.0839694656488549,91.00910502583416
339.86310033260435,10,42725621.0,2103778.0,0.0,179349.0,20.308996956903247,0.0,6.0,64.0,0.09375,106.5412554234646
136.620741813951,12,711369.0,0.0,1700505.0,49400.0,0.0,34.423178137651824,8.0,30.0,0.2666666666666666,105.36314375422424
150.96693549259723,13,26008.0,1455.0,46045.0,159022.0,17.87491408934708,0.2895511312900102,1.0,31.0,0.032258064516129,98.30877906353425
116.81382374564409,12,21145.0,387.0,29188.0,0.0,54.638242894056845,0.0,1.0,40.0,0.025,74.37206661473418
156.19595761553276,12,17553626.0,327734.0,5440432.0,146249.0,53.56058877016117,37.1997894002694,71.0,201.0,0.3532338308457711,102.84369022114022
103.43507810911564,13,0.0,0.0,0.0,16549.0,0.0,0.0,30.0,193.0,0.155440414507772,68.81019013053852
198.9612574012996,12,0.0,217123.0,0.0,0.0,0.0,0.0,15.0,1005.0,0.0149253731343283,68.00013088023742
131.07579275902063,12,118604.0,161830.0,1447394.0,62088.0,0.7328925415559537,23.311976549413735,5.0,171.0,0.0292397660818713,90.00726593847531
234.1825863422552,12,116338.0,0.0,29838.0,7353.0,0.0,4.057935536515708,11.0,131.0,0.0839694656488549,93.6360271925985
578.7343497980747,12,1506561.0,37113.0,24568668.0,293771.0,40.593888933796784,83.63203992225236,8.0,39.0,0.2051282051282051,115.64556883802372
118.34221646775224,12,3293.0,6297.0,3887.0,5737.0,0.5229474352866444,0.677531811051072,1.0,13.0,0.0769230769230769,80.3292021860436
136.2216807755981,7,0.0,0.0,0.0,25144.0,0.0,0.0,1.0,2912.0,0.0003434065934065,92.98647386153546
103.00475829094944,12,1769256.0,8035.0,8776384.0,156140.0,220.19365276913504,56.20842833354682,35.0,942.0,0.0371549893842887,63.79787823753559
128.4149556078538,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,147.0,0.1428571428571428,74.99327701834456
118.48764261176224,14,0.0,0.0,106903.0,139111.0,0.0,0.7684726585244877,231.0,2282.0,0.1012269938650306,71.15448694373882
112.53452763137987,12,0.0,963395.0,0.0,0.0,0.0,0.0,2.0,6575.0,0.0003041825095057,73.24735218880218
145.49107718730616,12,0.0,43220.0,0.0,0.0,0.0,0.0,4.0,7163.0,0.0005584252408208,85.26573973974133
848.0496510702725,10,850223.0,15194.0,56169.0,0.0,55.95781229432671,0.0,1.0,6.0,0.1666666666666666,221.23541103682857
462.3792446467429,10,4448487.0,318325.0,3283288.0,64458.0,13.974670541113642,50.93685810915635,82.0,617.0,0.13290113452188,98.33995941910078
137.7108156457952,7,0.0,16647.0,0.0,0.0,0.0,0.0,17.0,1409.0,0.0120652945351313,85.87241471655906
286.66792593824033,10,42434779.0,519127.0,1062817.0,8109.0,81.74257744251406,131.06634603526945,63.0,4698.0,0.0134099616858237,112.39646283622638
112.21693324806355,12,16015.0,3953.0,403789.0,3919.0,4.05135340247913,103.03368206175044,4.0,183.0,0.0218579234972677,75.8945766326319
625.0606201998189,13,6642464.0,238246.0,45927.0,813.0,27.880694744088043,56.49077490774908,1.0,416.0,0.0024038461538461,154.7628977740075
582.9882504615599,12,7534414.0,310240.0,51699.0,51729.0,24.285759412068078,0.9994200545148756,2.0,298.0,0.0067114093959731,141.2834698655573
122.35306759544898,6,475937.0,14568.0,1609844.0,53354.0,32.670030203185064,30.172883007834464,2.0,178.0,0.0112359550561797,78.56978216862016
139.70748635164577,7,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1557.0,0.0879897238278741,85.83367131818274
151.42766324951978,12,0.0,81275.0,0.0,47906.0,0.0,0.0,35.0,621.0,0.0563607085346215,95.6448052195814
130.61514860735755,10,1232672.0,19645.0,282866.0,6969.0,62.74736574191906,40.58918065719615,2.0,4.0,0.5,82.71388067020767
119.35819991563184,13,0.0,36758.0,466843.0,24136.0,0.0,19.342185946304276,26.0,388.0,0.0670103092783505,79.81216322884973
566.3755611259736,12,2251500.0,519127.0,25331979.0,238246.0,4.337088997490017,106.326985552748,4.0,84.0,0.0476190476190476,135.96007964328777
122.96189107749592,12,3339139.0,92188.0,626309.0,5915.0,36.22097236082787,105.88486897717667,117.0,545.0,0.2146788990825688,77.2775924520659
139.13207881117975,6,752650.0,43723.0,0.0,0.0,17.21405210072502,0.0,44.0,75.0,0.5866666666666667,90.90656531374678
111.16667113028429,7,0.0,0.0,28711.0,18029.0,0.0,1.5924898774197127,379.0,6231.0,0.0608249077194671,64.54467030324872
177.10937442312377,12,2070670.0,166687.0,51699.0,51729.0,12.422504454456556,0.9994200545148756,9.0,23.0,0.391304347826087,111.15150513685887
195.2852023268321,12,611804.0,13266.0,1206056.0,67339.0,46.1181968943163,17.910215476915308,27.0,180.0,0.15,76.15120356516914
107.65080967256272,12,413209.0,3182.0,19081.0,380.0,129.85826524198617,50.213157894736845,12.0,138.0,0.0869565217391304,73.3542628620139
257.6852556271289,12,435931.0,15768.0,113224230.0,2103778.0,27.64656265854896,53.819476199484924,2.0,538.0,0.0037174721189591,103.98494994565442
102.62827228969658,12,13012.0,1298.0,938858.0,149695.0,10.024653312788907,6.271806005544607,19.0,36.0,0.5277777777777778,69.59189594566095
126.84343594862308,12,116857.0,4562.0,103277.0,3583.0,25.615300306882947,28.82416969020374,30.0,185.0,0.1621621621621621,83.93376876822113
363.35374837606753,5,0.0,30096.0,0.0,0.0,0.0,0.0,1.0,6.0,0.1666666666666666,113.31251680700268
186.97602212247295,12,275887.0,5072.0,551329.0,7829.0,54.394124605678236,70.42138204112914,13.0,201.0,0.0646766169154228,72.43760968989848
125.69422040271024,13,2062701.0,42372.0,8102780.0,161830.0,48.68075615972812,50.069702774516465,23.0,647.0,0.035548686244204,75.82614575261239
109.02250424661553,12,10234.0,3582.0,13283.0,0.0,2.857063093243998,0.0,5.0,10.0,0.5,61.33046831105564
170.43686370150593,12,89813.0,10564.0,45058.0,815.0,8.501798561151078,55.28588957055215,14.0,229.0,0.0611353711790393,116.59410458715833
109.72199370781549,7,0.0,0.0,67152.0,5545.0,0.0,12.110369702434626,94.0,2078.0,0.0452358036573628,73.6749738835225
109.26402021035452,12,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1539.0,0.0207927225471085,70.11606474480881
111.30670969122316,13,85880.0,2435.0,5886782.0,36301.0,35.26899383983573,162.1658356519104,3.0,129.0,0.0232558139534883,69.8305417662146
110.13074950792983,12,0.0,0.0,0.0,415367.0,0.0,0.0,2.0,58.0,0.0344827586206896,61.19094236077444
