distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
121.7998029183991,12,111228.0,8658.0,61284.0,75580.0,12.846846846846846,0.8108494310664197,15.0,55.0,0.2727272727272727,72.51685669073855
231.39309208996997,13,766220.0,42963.0,23798578.0,2103778.0,17.8344156599865,11.312304815432046,123.0,259.0,0.4749034749034749,83.92619070649768
108.33160514800348,12,1769301.0,0.0,0.0,46282.0,0.0,0.0,11.0,1057.0,0.010406811731315,79.30853272471633
157.8625448878287,12,213643.0,7663.0,78308.0,4280.0,27.879812084040193,18.296261682242992,4.0,79.0,0.050632911392405,103.33046083343451
140.2016009989641,12,3339139.0,92188.0,0.0,0.0,36.22097236082787,0.0,8.0,545.0,0.0146788990825688,80.58260711257945
144.79460159069117,12,88225.0,9511.0,551329.0,7829.0,9.276101356324256,70.42138204112914,25.0,159.0,0.1572327044025157,88.1023161984607
122.94353086604129,12,734537.0,16442.0,3283288.0,64458.0,44.67443133438754,50.93685810915635,82.0,329.0,0.2492401215805471,75.0903252913371
169.51844826512232,12,56169.0,2103778.0,5303.0,518.0,0.026699109887069833,10.237451737451737,15.0,531.0,0.0282485875706214,104.96295420127863
116.08268906171809,12,60708.0,3847.0,30519.0,3146.0,15.78060826618144,9.700890019071837,13.0,72.0,0.1805555555555555,79.43228919412954
116.05141895180414,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,93.0,0.2258064516129032,75.06149835815044
164.77836445167273,12,23006240.0,267991.0,1686266.0,54306.0,85.84706202820244,31.051191396899053,23.0,360.0,0.0638888888888888,112.40150356979905
251.24225341685988,12,1499240.0,11460.0,1337827.0,3666.0,130.82373472949388,364.92825968357886,1.0,15.0,0.0666666666666666,83.8712385663948
551.5902607682682,14,61284.0,0.0,23798578.0,2103778.0,0.0,11.312304815432046,30.0,93.0,0.3225806451612903,146.1482579057713
168.8179796544151,13,5440432.0,146249.0,24372929.0,84095.0,37.1997894002694,289.8261371068435,55.0,423.0,0.1300236406619385,106.41581144214403
541.9145365017224,12,1481751.0,62945.0,68925312.0,2103778.0,23.540408292954165,32.76263560128493,12.0,30.0,0.4,141.04660724185018
203.00115886707545,12,56169.0,2103778.0,19650.0,2401.0,0.026699109887069833,8.18408996251562,30.0,388.0,0.0773195876288659,78.57987051021428
129.36272308890497,12,243720.0,10996.0,355303.0,9424.0,22.16442342670062,37.70193123938879,28.0,587.0,0.0477001703577512,72.80697514649498
318.7482284606255,12,155658.0,0.0,7013155.0,139259.0,0.0,50.36051529883167,11.0,13.0,0.8461538461538461,103.2700177153682
140.34667836623305,7,0.0,0.0,0.0,52824.0,0.0,0.0,37.0,1381.0,0.0267921795800144,88.455742118478
263.1998727640156,14,847526.0,19206.0,5504359.0,2103778.0,44.12818910757055,2.616416275861807,236.0,801.0,0.2946317103620474,100.93971313445152
604.1837634806705,12,374004.0,19978.0,6642464.0,238246.0,18.720792872159375,27.880694744088043,11.0,42.0,0.2619047619047619,145.6667524085266
163.1105135297084,7,28711.0,0.0,0.0,25978.0,0.0,0.0,37.0,2058.0,0.0179786200194363,98.53905018753582
136.95068555219365,12,0.0,47906.0,0.0,30096.0,0.0,0.0,1.0,163.0,0.0061349693251533,76.7918950217387
121.2266186943182,7,0.0,0.0,0.0,0.0,0.0,0.0,36.0,117.0,0.3076923076923077,75.73561124531831
135.74385172476275,12,28711.0,49843.0,11803.0,0.0,0.5760287302128684,0.0,40.0,477.0,0.0838574423480083,69.85387115587389
496.1100582889655,12,1431510.0,67571.0,0.0,0.0,21.18527178819316,0.0,1.0,4.0,0.25,102.58963385991689
135.4893345764236,12,0.0,0.0,0.0,16215.0,0.0,0.0,1.0,105.0,0.0095238095238095,78.7538273915176
578.466226587896,12,1062817.0,8109.0,24568668.0,293771.0,131.06634603526945,83.63203992225236,8.0,27.0,0.2962962962962963,139.10620890752935
305.18454697121945,12,42725621.0,2103778.0,1074161.0,18262.0,20.308996956903247,58.819461176212904,10.0,576.0,0.0173611111111111,120.02545769460856
137.0720589167382,12,0.0,0.0,0.0,124398.0,0.0,0.0,1.0,4.0,0.25,77.07860544904818
131.34773555815957,12,0.0,0.0,0.0,15824.0,0.0,0.0,2.0,1230.0,0.0016260162601626,83.40888012323379
132.94493863858696,12,0.0,0.0,0.0,963395.0,0.0,0.0,20.0,149.0,0.1342281879194631,83.32170409493558
174.33981898180542,12,12618.0,6630.0,5003397.0,177674.0,1.9031674208144795,28.160546844220313,8.0,278.0,0.0287769784172661,93.90982926843472
109.3615225852546,12,758796.0,29939.0,84064.0,15692.0,25.34473429306256,5.357124649502931,54.0,219.0,0.2465753424657534,72.94879543270204
160.07334051681426,4,1686266.0,54306.0,1206056.0,67339.0,31.051191396899053,17.910215476915308,51.0,384.0,0.1328125,100.67771989280403
134.27271250002244,13,2062701.0,42372.0,66380.0,2453.0,48.68075615972812,27.060741948634327,2.0,717.0,0.00278940027894,85.08652779325888
659.8092761056862,12,3895541.0,149695.0,0.0,283799.0,26.023187147199305,0.0,2.0,223.0,0.0089686098654708,168.0970814989063
148.0180566890144,12,0.0,107319.0,0.0,0.0,0.0,0.0,2.0,397.0,0.0050377833753148,78.03555575280276
519.8324827158469,7,122917.0,2849.0,23798578.0,2103778.0,43.14391014391014,11.312304815432046,93.0,386.0,0.2409326424870466,83.62751938048231
149.73908125519603,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192.0,0.0052083333333333,87.76034243534518
104.92618787799968,13,126609.0,0.0,257024152.0,2103778.0,0.0,122.17265890222258,81.0,198.0,0.4090909090909091,70.82989442661466
172.6722815418317,12,45058.0,815.0,4922516.0,146351.0,55.28588957055215,33.635000785782125,10.0,76.0,0.131578947368421,116.5763598403418
150.90327047353438,13,39500.0,2173.0,8102780.0,161830.0,18.177634606534745,50.069702774516465,12.0,641.0,0.0187207488299532,95.4231173408102
186.96978722834157,2,0.0,177595.0,0.0,43220.0,0.0,0.0,15.0,3701.0,0.0040529586598216,117.28213737694507
136.71200712086517,12,440344.0,3976.0,89813.0,519127.0,110.75050301810865,0.17300776110662708,20.0,119.0,0.1680672268907563,90.62512465796948
120.62327534251472,13,46233.0,6008.0,2266354.0,31778.0,7.6952396804260985,71.31833343822771,71.0,291.0,0.2439862542955326,75.20754677328235
126.96119618335337,7,0.0,36503.0,0.0,18491.0,0.0,0.0,139.0,1968.0,0.070630081300813,72.21752781006444
146.59804445190824,13,0.0,30899.0,0.0,35373.0,0.0,0.0,610.0,5177.0,0.1178288584122078,85.23897341657332
198.6192191014559,8,0.0,16797.0,0.0,15824.0,0.0,0.0,9.0,8551.0,0.0010525084785405,81.72104456522224
344.1039697897929,12,42434779.0,519127.0,0.0,5352.0,81.74257744251406,0.0,15.0,4698.0,0.0031928480204342,110.66981941291864
805.0565423442436,12,1946492.0,44364.0,122917.0,2849.0,43.87548462717519,43.14391014391014,2.0,8.0,0.25,211.72583373071777
183.64679137808972,12,206581.0,14024.0,1871354.0,32406.0,14.730533371363377,57.74714559032278,6.0,443.0,0.0135440180586907,104.6883282243684
447.4368730569029,7,17553626.0,327734.0,1092027.0,35409.0,53.56058877016117,30.840379564517495,34.0,364.0,0.0934065934065934,92.332155868242
123.4291357220528,7,0.0,0.0,0.0,0.0,0.0,0.0,183.0,2086.0,0.0877277085330776,75.69287360491214
120.99919915204804,12,54839.0,121631.0,0.0,0.0,0.45086367784528614,0.0,1.0,29487.0,3.3913249906738565e-05,77.02952462371803
162.14174015411933,12,2021333.0,15097.0,336887.0,5350.0,133.8897131880506,62.969532710280376,22.0,128.0,0.171875,109.9139440988188
146.57620088440476,12,111576.0,4665.0,253061.0,7877.0,23.917684887459806,32.126571029579786,104.0,511.0,0.2035225048923679,86.11907362163218
116.27625513142088,13,0.0,107319.0,0.0,0.0,0.0,0.0,3.0,1023.0,0.002932551319648,73.81514914686011
181.64545584597107,12,728190.0,8612.0,0.0,2103778.0,84.55527171388759,0.0,61.0,148.0,0.4121621621621621,113.22060607109331
817.7925500570593,12,477862.0,7270.0,1070109.0,7111.0,65.73067400275103,150.48642947546057,1.0,115.0,0.008695652173913,184.42437011500292
135.5581355390032,13,30594.0,1186.0,1552041.0,45912.0,25.795952782462056,33.80469158389963,3.0,13.0,0.2307692307692307,91.55878452586298
121.82370795948464,12,847526.0,19206.0,28711.0,1028.0,44.12818910757055,27.92898832684825,7.0,120.0,0.0583333333333333,72.17699219275603
137.9944731337201,7,0.0,0.0,0.0,19299.0,0.0,0.0,3.0,1173.0,0.0025575447570332,83.398438571898
194.9013796910251,9,0.0,0.0,28711.0,330579.0,0.0,0.08685064689529583,13.0,15530.0,0.0008370895041854,72.26544948603893
120.04300745103106,12,0.0,0.0,0.0,81275.0,0.0,0.0,87.0,283.0,0.3074204946996466,70.39897164807455
120.64229566612252,4,47015.0,1841.0,4255508.0,109400.0,25.53775122216187,38.89861060329068,32.0,137.0,0.2335766423357664,73.76619595126726
266.7432938217388,12,5440432.0,146249.0,2066021.0,58329.0,37.1997894002694,35.420134067102126,5.0,248.0,0.0201612903225806,107.70504836912924
165.2883952414099,12,118604.0,161830.0,470006.0,14959.0,0.7328925415559537,31.419613610535464,5.0,134.0,0.0373134328358208,74.52451207294168
114.57030591924205,12,0.0,100129.0,0.0,330579.0,0.0,0.0,4.0,4.0,1.0,76.37658252008677
228.07342612174364,12,0.0,0.0,667419.0,118489.0,0.0,5.6327507194760695,2.0,24.0,0.0833333333333333,77.09507409555962
493.9544620621823,10,1168501.0,151839.0,503.0,0.0,7.695657900802824,0.0,17.0,251.0,0.0677290836653386,101.57481150211444
143.29255061792315,12,0.0,39135.0,0.0,0.0,0.0,0.0,12.0,1406.0,0.0085348506401137,87.90105741604745
132.62487501862225,12,2917986.0,64458.0,734537.0,16442.0,45.269570883365915,44.67443133438754,19.0,367.0,0.0517711171662125,75.01347478145391
157.26615062871065,12,37452.0,3499.0,4355591.0,151839.0,10.70362960845956,28.685588024157166,13.0,27.0,0.4814814814814814,99.49348252657867
264.20982186060934,12,35574.0,2678.0,37226.0,523.0,13.283793876026886,71.17782026768643,1.0,109.0,0.0091743119266055,108.0928665289818
135.5405452388094,13,0.0,415367.0,0.0,15824.0,0.0,0.0,156.0,29183.0,0.0053455779049446,88.77287927702838
109.11651709737497,8,0.0,77651.0,0.0,740.0,0.0,0.0,1.0,3290.0,0.0003039513677811,73.01990058178929
172.30486293011424,5,0.0,0.0,0.0,0.0,0.0,0.0,19.0,52.0,0.3653846153846153,107.00100303051556
337.02325719051106,12,7871334.0,519127.0,73714.0,334.0,15.162636503206345,220.7005988023952,20.0,3211.0,0.0062285892245406,107.75432550673784
395.4649395164853,13,24568668.0,293771.0,42725621.0,2103778.0,83.63203992225236,20.308996956903247,21.0,45.0,0.4666666666666667,96.67238397326682
830.380833341336,12,113224230.0,2103778.0,0.0,0.0,53.819476199484924,0.0,6.0,749.0,0.0080106809078771,218.23875474066935
669.568001413797,12,17553626.0,327734.0,122917.0,2849.0,53.56058877016117,43.14391014391014,3.0,313.0,0.0095846645367412,171.38627605759828
112.49352326934236,14,0.0,283799.0,0.0,0.0,0.0,0.0,85.0,2775.0,0.0306306306306306,70.03365603601527
158.6512837959069,12,111725.0,803.0,98261.0,7421.0,139.13449564134496,13.24093787899205,10.0,139.0,0.0719424460431654,102.43265411127304
139.91739251456704,12,444167.0,7624.0,478558.0,29706.0,58.25905036726128,16.109809466101126,5.0,439.0,0.0113895216400911,85.91545529358723
127.62249287992655,12,0.0,330579.0,0.0,0.0,0.0,0.0,1.0,892.0,0.0011210762331838,85.0057743638514
114.77421480213263,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192.0,0.0052083333333333,65.90558909516787
147.89376343630718,5,0.0,0.0,0.0,265208.0,0.0,0.0,8.0,96.0,0.0833333333333333,78.79645232434393
142.34616227836858,12,0.0,0.0,0.0,15705.0,0.0,0.0,370.0,5036.0,0.0734710087370929,86.13294648984495
145.378891547258,4,2917986.0,64458.0,145878.0,14145.0,45.269570883365915,10.31304347826087,23.0,591.0,0.038917089678511,98.66485842652304
209.8841065755306,12,203396.0,3992.0,113224230.0,2103778.0,50.950901803607216,53.819476199484924,8.0,111.0,0.072072072072072,78.52523367130456
146.72823567329257,7,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1990.0,0.0185929648241206,88.33191438049181
165.18483573185816,12,49299.0,677.0,556567.0,3124.0,72.81979320531758,178.15845070422534,5.0,213.0,0.0234741784037558,104.63439712033912
262.17509493515365,12,0.0,29599.0,0.0,0.0,0.0,0.0,15.0,351.0,0.0427350427350427,83.9756894173354
261.8212170966895,12,440344.0,4164.0,7871334.0,519127.0,105.75024015369837,15.162636503206345,5.0,261.0,0.0191570881226053,105.01383046879062
115.71158746674185,9,0.0,217123.0,0.0,330579.0,0.0,0.0,10.0,38.0,0.2631578947368421,67.00101128287805
180.8917638433736,12,5504359.0,2103778.0,1376111.0,25068.0,2.616416275861807,54.895125259294716,2.0,1542.0,0.0012970168612191,108.68215226589524
111.5532555980248,7,0.0,29622.0,28711.0,0.0,0.0,0.0,121.0,746.0,0.1621983914209115,81.70850384302796
643.9794913547926,10,359691.0,7524.0,17553626.0,327734.0,47.80582137161085,53.56058877016117,2.0,235.0,0.0085106382978723,165.1897534809915
199.6847860458689,12,5886782.0,36301.0,0.0,24149.0,162.1658356519104,0.0,24.0,85.0,0.2823529411764706,77.33527148725403
415.5705314335224,12,889814.0,0.0,1785835.0,37628.0,0.0,47.460268948655255,1.0,709.0,0.001410437235543,123.62628746559908
112.31340224246006,2,0.0,17778.0,28711.0,50.0,0.0,574.22,59.0,543.0,0.1086556169429097,80.49998867795068
113.8239718331692,7,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1177.0,0.2404418011894647,72.15429564148334
124.23035654028206,12,28711.0,15934.0,94166.0,1620.0,1.801870214635371,58.12716049382716,6.0,425.0,0.0141176470588235,66.68589349263026
447.5326696192426,12,17863802.0,886040.0,667419.0,118489.0,20.16139451943479,5.6327507194760695,34.0,250.0,0.136,90.6873174065834
119.71378196721726,4,0.0,0.0,0.0,630305.0,0.0,0.0,1.0,96.0,0.0104166666666666,82.80360391704656
394.83801781898785,12,7871334.0,519127.0,24372929.0,84095.0,15.162636503206345,289.8261371068435,9.0,1750.0,0.0051428571428571,117.61271358635014
100.46730794599355,13,0.0,107319.0,106903.0,0.0,0.0,0.0,8.0,397.0,0.0201511335012594,58.96683749643721
141.12211769927325,2,0.0,0.0,0.0,177595.0,0.0,0.0,214.0,6379.0,0.0335475779902806,93.47107299092376
108.27294827705828,12,0.0,0.0,0.0,0.0,0.0,0.0,22.0,427.0,0.0515222482435597,67.88948010345236
128.8524746460885,12,0.0,82929.0,1435404.0,52813.0,0.0,27.178990021396245,3.0,2145.0,0.0013986013986013,88.75027329928061
118.76048936875686,7,0.0,0.0,29204.0,0.0,0.0,0.0,93.0,2179.0,0.0426801284993116,73.4995909137176
150.5688907884717,12,569006.0,46125.0,59671.0,0.0,12.336173441734417,0.0,24.0,51.0,0.4705882352941176,96.37447510380768
185.39773689787657,12,452165.0,14607.0,0.0,0.0,30.95536386663928,0.0,1.0,511.0,0.0019569471624266,116.40092875267968
102.4251988184813,8,0.0,17774.0,0.0,18933.0,0.0,0.0,151.0,5940.0,0.0254208754208754,63.352684461152315
114.07446558763068,7,47114.0,1861.0,0.0,0.0,25.316496507254165,0.0,125.0,3889.0,0.0321419388017485,72.46758193054384
161.2541418812737,7,11803.0,0.0,40856.0,76684.0,0.0,0.5327838923373845,15.0,1061.0,0.0141376060320452,102.3584088135906
774.9889837722316,10,1317309.0,14207.0,0.0,3199.0,92.72253114661787,0.0,1.0,8.0,0.125,200.78929359789697
122.2009679210915,13,863440.0,26623.0,485815.0,10343.0,32.43210757615596,46.97041477327661,9.0,329.0,0.0273556231003039,74.90719218119857
387.5452477367666,12,0.0,415367.0,28711.0,330579.0,0.0,0.08685064689529583,2.0,302.0,0.0066225165562913,117.79915191842908
112.35691657625506,8,0.0,0.0,0.0,22500.0,0.0,0.0,137.0,1673.0,0.0818888224745965,66.16071105410565
185.5332940317446,12,996871.0,22174.0,321175.0,0.0,44.95675114999549,0.0,27.0,663.0,0.0407239819004524,114.0794317074392
107.80768351717542,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1914.0,0.0020898641588296,64.43517567494453
125.893712370619,6,0.0,0.0,0.0,963395.0,0.0,0.0,1.0,23.0,0.0434782608695652,74.48903538314022
169.7012299692982,12,1077839.0,42971.0,202783.0,4302.0,25.082939656977963,47.13691306369131,11.0,884.0,0.0124434389140271,103.80490448484213
145.21724178649487,7,54839.0,121631.0,0.0,0.0,0.45086367784528614,0.0,2.0,15732.0,0.0001271294177472,86.18356532855978
497.66656520150406,13,24568668.0,293771.0,1431510.0,67571.0,83.63203992225236,21.18527178819316,1.0,45.0,0.0222222222222222,78.29970998063345
109.11386278715644,7,0.0,0.0,0.0,52824.0,0.0,0.0,438.0,14511.0,0.0301839983460822,64.58450299633877
206.41590124142476,5,0.0,59238.0,0.0,0.0,0.0,0.0,6.0,478.0,0.0125523012552301,67.7327876891711
749.8102795567111,13,1317309.0,14207.0,633653.0,17795.0,92.72253114661787,35.60848552964316,1.0,7.0,0.1428571428571428,174.51156198821343
652.0457072353375,12,3895541.0,149695.0,889814.0,0.0,26.023187147199305,0.0,23.0,326.0,0.0705521472392638,167.87659033732552
195.4858284899626,12,1074161.0,18262.0,5003397.0,177674.0,58.819461176212904,28.160546844220313,8.0,900.0,0.0088888888888888,64.37309864063766
410.9141107928518,13,806899.0,98772.0,4356356.0,15898.0,8.16930911594379,274.0191219021261,4.0,17.0,0.2352941176470588,113.27391779266188
151.0154450417768,12,0.0,0.0,0.0,307960.0,0.0,0.0,23.0,38.0,0.6052631578947368,91.7632222256379
124.43699658649788,7,0.0,0.0,0.0,0.0,0.0,0.0,117.0,796.0,0.1469849246231155,81.06213047396078
115.50984701947428,12,0.0,16549.0,0.0,58403.0,0.0,0.0,11.0,211.0,0.0521327014218009,75.90923262349696
185.67118127957016,13,24568668.0,293771.0,258728.0,0.0,83.63203992225236,0.0,33.0,479.0,0.068893528183716,67.2696069101144
182.72982214656005,12,1318440.0,18820.0,1165407.0,20352.0,70.05526036131775,57.26252948113208,3.0,203.0,0.0147783251231527,74.8684747239155
443.4056420713166,12,179170.0,3192.0,23798578.0,2103778.0,56.13095238095238,11.312304815432046,71.0,139.0,0.5107913669064749,127.49425827041672
107.67926722639534,13,87714.0,2349.0,14818.0,922.0,37.34099616858238,16.071583514099782,2.0,216.0,0.0092592592592592,78.95174250583642
129.63858725189277,12,83396.0,310240.0,2053794.0,121616.0,0.26881124290871583,16.8875312458887,38.0,351.0,0.1082621082621082,81.34545519110286
498.31846661779787,7,23798578.0,2103778.0,312754.0,23981.0,11.312304815432046,13.041741378591384,0.0,0.0,0.0,99.3266395471999
238.10501162496237,12,632820.0,75580.0,2829718.0,36172.0,8.37284996030696,78.22951454163442,57.0,772.0,0.0738341968911917,98.60959268013818
124.43699658649788,7,0.0,0.0,0.0,0.0,0.0,0.0,176.0,6231.0,0.0282458674370085,81.06213047396078
110.25634556342716,7,28711.0,0.0,0.0,0.0,0.0,0.0,18.0,1455.0,0.0123711340206185,72.02172079237755
189.62680758260996,12,0.0,75580.0,4355591.0,151839.0,0.0,28.685588024157166,12.0,99.0,0.1212121212121212,77.52740410175034
117.77405834399408,4,7395165.0,136449.0,752650.0,67571.0,54.19728250115428,11.138654156368856,9.0,474.0,0.0189873417721519,76.9416958785337
211.1654846606769,12,3339139.0,92188.0,88225.0,9511.0,36.22097236082787,9.276101356324256,14.0,849.0,0.0164899882214369,84.13130422895578
321.6198563561886,12,4974388.0,66970.0,7871334.0,519127.0,74.2778557563088,15.162636503206345,5.0,1109.0,0.0045085662759242,84.63440725611804
162.83991208581875,12,370116.0,20493.0,11803.0,0.0,18.060606060606062,0.0,13.0,22.0,0.5909090909090909,87.71925886010328
220.31336804632,12,1552041.0,45912.0,1447394.0,62088.0,33.80469158389963,23.311976549413735,53.0,402.0,0.1318407960199005,88.65554769417524
190.31419061151496,12,84064.0,15692.0,54122.0,4018.0,5.357124649502931,13.469885515181682,11.0,82.0,0.1341463414634146,81.72257539159693
145.11515532877735,12,71640.0,33085.0,8102780.0,161830.0,2.165331721323863,50.069702774516465,3.0,39.0,0.0769230769230769,96.63558060491668
152.39413743387266,7,0.0,18802.0,527369.0,27297.0,0.0,19.319668828076345,639.0,2911.0,0.2195121951219512,92.6726635125383
132.71568032408126,7,0.0,0.0,11803.0,63.0,0.0,187.34920634920636,192.0,2795.0,0.0686940966010733,93.05450429429668
171.48825193732986,12,0.0,19279.0,0.0,0.0,0.0,0.0,9.0,188.0,0.0478723404255319,107.33189695910858
201.0257350065205,12,14522596.0,514819.0,22126.0,1770.0,28.209129810671325,12.500564971751412,2.0,1294.0,0.0015455950540958,76.13355754458439
144.99378787144738,12,73217.0,305.0,365395.0,41293.0,240.05573770491804,8.848836364516988,17.0,184.0,0.092391304347826,82.8657210159245
141.85207521344103,12,85261.0,1209.0,83396.0,310240.0,70.52191894127378,0.26881124290871583,28.0,159.0,0.1761006289308176,99.68078552278445
622.5974640337403,12,5243022.0,179116.0,24568668.0,293771.0,29.271656356774383,83.63203992225236,21.0,85.0,0.2470588235294117,144.1583360424001
573.9950369640612,13,4773655.0,42875.0,5105918.0,59964.0,111.33889212827988,85.14972316723367,7.0,227.0,0.0308370044052863,131.3732362229254
114.3595356304296,13,3339.0,1101.0,49484.0,792.0,3.0326975476839237,62.47979797979798,7.0,29.0,0.2413793103448276,67.76131637813282
140.85453765676706,13,204937.0,26214.0,0.0,0.0,7.817845426108186,0.0,11.0,160.0,0.06875,84.49817915235133
113.68303556342264,12,1769256.0,8035.0,0.0,0.0,220.19365276913504,0.0,14.0,1010.0,0.0138613861386138,78.12069108202695
