distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
241.1585701193928,-358.84142988060717,4.679440894596698,93.2082375998218,9,0.0,0.0,11803.0,0.0,0.0,0.0,1.0,915.0,0.0010928961748633,0
153.5283851953117,-446.47161480468833,1.2187083216803842,96.63859812011496,12,8102780.0,161830.0,847526.0,19206.0,50.069702774516465,44.12818910757055,7.0,2334.0,0.0029991431019708,1
132.37986951787178,-467.6201304821282,6.655265560141485,90.94343742708575,13,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,140.0,613.0,0.2283849918433931,1
803.6704271479454,203.67042714794536,6.379535850700389,221.3231458232814,12,192308.0,3199.0,2066021.0,58329.0,60.11503594873398,35.420134067102126,1.0,41.0,0.024390243902439,0
128.33128057237457,-471.66871942762543,2.490140168226356,79.57081225007089,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,585.0,0.0017094017094017,0
191.58577335839283,-408.4142266416072,1.5208078689189224,78.22070806379215,12,855042.0,12937.0,17553626.0,327734.0,66.09275720800804,53.56058877016117,16.0,31.0,0.5161290322580645,1
144.1035635740489,-455.8964364259511,1.1438940876508,79.54102081919284,6,1160401.0,47529.0,12131450.0,357737.0,24.414588987775883,33.9116445880633,2.0,239.0,0.00836820083682,1
660.6895672567109,60.689567256710916,5.244553784883771,179.09961521930572,12,0.0,3487.0,4255508.0,109400.0,0.0,38.89861060329068,1.0,115.0,0.008695652173913,0
146.70133451782098,-453.298665482179,1.164515193402463,87.23343158581022,12,1772.0,0.0,41074.0,0.0,0.0,0.0,5.0,10.0,0.5,1
556.9390664068542,-43.06093359314582,4.420982309137608,152.36787877607927,10,3283288.0,64458.0,1700505.0,49400.0,50.93685810915635,34.423178137651824,1.0,1251.0,0.0007993605115907,0
137.74974805666727,-462.2502519433327,7.897193056088736,87.85488367562854,6,11803.0,0.0,0.0,0.0,0.0,0.0,10.0,908.0,0.0110132158590308,1
276.63498621676507,-323.36501378323493,8.295729966668352,109.790359566795,12,1693346.0,81545.0,651852.0,17328.0,20.765785762462443,37.61842105263158,27.0,248.0,0.1088709677419354,1
117.77405834399408,-482.22594165600594,0.934890475134625,77.87658635366832,4,752650.0,67571.0,7395165.0,136449.0,11.138654156368856,54.19728250115428,7.0,56.0,0.125,1
594.4352377056194,-5.564762294380557,4.7186269169072075,145.91123059772113,12,68925312.0,2103778.0,7534414.0,310240.0,32.76263560128493,24.285759412068078,10.0,26.0,0.3846153846153846,1
112.51196565880733,-487.4880343411927,6.450310991219424,72.25907680705014,13,0.0,0.0,0.0,283799.0,0.0,0.0,2.0,223.0,0.0089686098654708,0
105.63949718038218,-494.3605028196178,0.8385663286178737,69.78958364472265,12,19587.0,982.0,7191.0,480.0,19.94602851323829,14.98125,1.0,109.0,0.0091743119266055,1
201.4692824934889,-398.5307175065111,1.5992631644333148,82.4402280106919,12,0.0,75580.0,152113.0,4056.0,0.0,37.50320512820513,2.0,83.0,0.0240963855421686,1
130.96204822486365,-469.0379517751363,0.1155085265343297,83.70735531352749,12,0.0,48033.0,0.0,47906.0,0.0,0.0,79.0,1865.0,0.0423592493297587,1
120.03627829011404,-479.96372170988593,6.881679834372239,77.28103726524216,13,0.0,0.0,0.0,81275.0,0.0,0.0,52.0,192.0,0.2708333333333333,1
139.29977002751346,-460.70022997248657,1.1057615744784015,87.91150593310456,4,57447.0,2005.0,2917986.0,64458.0,28.651870324189527,45.269570883365915,13.0,58.0,0.2241379310344827,1
251.94849507355667,-348.05150492644333,0.222218572654877,104.33453876294286,14,0.0,0.0,0.0,16797.0,0.0,0.0,50.0,3265.0,0.0153139356814701,1
776.7360750705442,176.7360750705442,6.165730963909979,213.1829458012304,12,758796.0,29939.0,4773655.0,42875.0,25.34473429306256,111.33889212827988,2.0,53.0,0.0377358490566037,0
103.38537585049323,-496.61462414950677,0.091185901500135,0.0,12,503.0,0.0,0.0,0.0,0.0,0.0,3.0,5298.0,0.0005662514156285,0
104.8727095420694,-495.1272904579306,2.0349500559543148,74.70949695237688,12,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2086.0,0.0028763183125599,0
131.92844518456783,-468.07155481543214,2.5599395503613547,82.35530642334281,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,0.0033333333333333,0
152.3568336049936,-447.6431663950064,2.956331999271296,96.40102659767857,12,1500456.0,45560.0,25331979.0,238246.0,32.93362598770852,106.326985552748,8.0,663.0,0.0120663650075414,1
148.62872282818142,-451.3712771718186,1.1798148018101042,91.6881902173752,12,384663.0,21597.0,136541.0,6412.0,17.810945964717323,21.294603867747973,13.0,184.0,0.0706521739130434,1
650.5184240389365,50.51842403893647,5.163815250021077,169.65465348044845,10,1700505.0,49400.0,122917.0,2849.0,34.423178137651824,43.14391014391014,1.0,92.0,0.0108695652173913,0
135.45909464732156,-464.54090535267846,5.01794670211538,88.95008962269011,12,106903.0,0.0,0.0,0.0,0.0,0.0,1.0,237.0,0.0042194092827004,0
112.25793532774952,-487.7420646722505,0.8911034906316756,0.0,7,0.0,431.0,0.0,3412.0,0.0,0.0,7.0,15.0,0.4666666666666667,1
258.9917357310403,-341.0082642689597,2.0558763982329977,105.28651659990892,12,435931.0,15768.0,42725621.0,2103778.0,27.64656265854896,20.308996956903247,19.0,252.0,0.0753968253968253,1
142.27373861212882,-457.7262613878712,0.1254854374558976,96.18237090996338,12,0.0,177595.0,0.0,0.0,0.0,0.0,223.0,13588.0,0.0164115395937592,1
139.81470894141415,-460.18529105858585,1.1098491595769455,92.76187481201292,12,0.0,227.0,85420.0,75580.0,0.0,1.1301931727970362,3.0,57.0,0.0526315789473684,1
135.63022107570706,-464.369778924293,1.0766326948989626,83.73542841073575,12,21145.0,387.0,68925312.0,2103778.0,54.638242894056845,32.76263560128493,4.0,85.0,0.0470588235294117,1
145.66460296992787,-454.33539703007216,2.8264759560284807,85.42155201695823,13,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1231.0,0.0024370430544272,0
134.79944640418546,-465.20055359581454,4.0423657987687145,83.26548511962875,12,16584.0,1093.0,1206056.0,67339.0,15.17291857273559,17.910215476915308,18.0,79.0,0.2278481012658227,1
545.7737061294224,-54.22629387057759,4.332351679255354,152.477376136506,10,2070670.0,166687.0,42434779.0,519127.0,12.422504454456556,81.74257744251406,6.0,18.0,0.3333333333333333,1
627.6462271617669,27.646227161766888,4.982255751210106,170.60068868594124,10,0.0,3487.0,25331979.0,238246.0,0.0,106.326985552748,2.0,362.0,0.005524861878453,0
587.5174414378404,-12.482558562159625,4.663713450133577,149.65860167897603,13,17553626.0,327734.0,0.0,0.0,53.56058877016117,0.0,4.0,201.0,0.0199004975124378,0
129.89604554254626,-470.1039544574537,2.520502867707568,95.62971935530516,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2796.0,0.0003576537911301,0
128.5663331060119,-471.43366689398806,0.1133955057995025,88.1916876068244,12,0.0,29548.0,0.0,3100.0,0.0,0.0,58.0,607.0,0.0955518945634266,1
208.08581548096103,-391.91418451903894,1.6517852032878686,84.50257684517115,10,889814.0,0.0,5440432.0,146249.0,0.0,37.1997894002694,34.0,527.0,0.064516129032258,1
151.0432853289412,-448.95671467105876,8.659311547908201,101.58801298831038,12,0.0,100129.0,0.0,143345.0,0.0,0.0,2.0,567.0,0.0035273368606701,0
215.9554955067751,-384.0445044932249,1.7142547233327805,81.06717810193567,12,813740.0,26203.0,2266354.0,31778.0,31.05522268442545,71.31833343822771,35.0,229.0,0.1528384279475982,1
362.5664238461718,-237.4335761538282,2.878052272490912,119.59347232363804,13,7871334.0,519127.0,4356356.0,15898.0,15.162636503206345,274.0191219021261,2.0,125.0,0.016,1
287.092494736162,-312.907505263838,16.45901272322417,119.65912073396528,12,448666.0,0.0,2099156.0,51729.0,0.0,40.579868159059714,26.0,102.0,0.2549019607843137,1
126.26684685089133,-473.73315314910866,6.34793945858171,79.76327269055336,12,0.0,44137.0,0.0,0.0,0.0,0.0,130.0,688.0,0.188953488372093,1
120.52562169186388,-479.4743783081361,0.9567323849900152,82.00035883709157,12,1318440.0,18820.0,5728.0,2177.0,70.05526036131775,2.6311437758383094,3.0,203.0,0.0147783251231527,1
149.3369507382233,-450.6630492617767,1.185436714960017,89.93561245161126,12,112123.0,538.0,470006.0,14959.0,208.40706319702602,31.419613610535464,261.0,800.0,0.32625,1
120.62220403082782,-479.3777959691722,2.3405532470141828,78.11307510622579,7,9376.0,0.0,0.0,18802.0,0.0,0.0,534.0,2589.0,0.2062572421784472,1
124.88493557654402,-475.115064423456,2.4232672899272605,74.68108286080623,7,0.0,0.0,0.0,36503.0,0.0,0.0,106.0,1824.0,0.0581140350877193,1
100.31662573459631,-499.6833742654037,0.7963133750812257,68.54838722413638,4,1070109.0,7111.0,2777923.0,142346.0,150.48642947546057,19.515286695797563,42.0,283.0,0.1484098939929328,1
659.1343158911698,59.13431589116976,37.78817033004077,174.14716537970563,12,3769292.0,42658.0,3895541.0,149695.0,88.3607295231844,26.023187147199305,6.0,112.0,0.0535714285714285,0
163.86122876602565,-436.13877123397435,1.3007304339447117,104.49126038244466,12,5105918.0,59964.0,328901.0,13756.0,85.14972316723367,23.90963943006688,1.0,543.0,0.001841620626151,1
149.4532510512143,-450.5467489487857,1.1863599068445392,103.35060423463844,12,19587.0,982.0,188743.0,3579.0,19.94602851323829,52.73623917295334,1.0,109.0,0.0091743119266055,1
142.9543994516224,-457.0456005483776,1.1347720228469786,99.59004850084892,4,23006240.0,267991.0,282632.0,8014.0,85.84706202820244,35.26728225605191,51.0,2254.0,0.0226264418811002,1
217.91393889194867,-382.08606110805135,1.7298008469242887,85.66025135814795,10,42434779.0,519127.0,1168501.0,151839.0,81.74257744251406,7.695657900802824,63.0,4698.0,0.0134099616858237,1
110.59283930474504,-489.40716069525496,3.316458065070695,72.25911961136103,12,200121.0,2756.0,1506642.0,45337.0,72.61284470246734,33.23206211262325,35.0,69.0,0.5072463768115942,1
165.44542772532162,-434.5545722746784,1.3133058052836029,99.92192774134116,12,1269198.0,47095.0,1097085.0,26834.0,26.949739887461515,40.884139524483864,11.0,403.0,0.0272952853598014,1
186.0430226444338,-413.9569773555662,1.4768095137515154,113.17920285411302,12,68140.0,10872.0,69299.0,6924.0,6.26747608535688,10.008521086077412,6.0,73.0,0.0821917808219178,1
126.77066020822518,-473.2293397917748,7.26776194973755,81.57004523081547,12,0.0,0.0,0.0,107319.0,0.0,0.0,1.0,176.0,0.0056818181818181,0
136.24987816823474,-463.7501218317652,0.120172392544383,95.47040109329694,13,0.0,121631.0,0.0,0.0,0.0,0.0,1.0,7118.0,0.0001404889013767,0
120.84975985189352,-479.1502401481065,0.9593053937043308,81.71401820776497,12,850223.0,15194.0,70577.0,2943.0,55.95781229432671,23.981311586816172,1.0,177.0,0.0056497175141242,1
102.2400090368364,-497.7599909631636,3.0659733909966507,0.0,12,11803.0,2346.0,308.0,1144.0,5.031116794543904,0.2692307692307692,2.0,36.0,0.0555555555555555,1
127.83005433149954,-472.1699456685005,1.0147149712834431,84.15385926747088,12,45696.0,10759.0,106903.0,9187.0,4.247234873129473,11.636333950146946,3.0,289.0,0.0103806228373702,1
108.76354934650094,-491.23645065349905,0.0959294505236138,68.17622784405843,13,106903.0,0.0,0.0,59238.0,0.0,0.0,2.0,14.0,0.1428571428571428,1
158.52454929926074,-441.47545070073926,1.2583678723375318,95.61924190190688,13,1053025.0,40595.0,2829718.0,36172.0,25.93977090774726,78.22951454163442,7.0,203.0,0.0344827586206896,1
669.5680017033723,69.56800170337226,5.315030797521369,176.701306852821,10,17553626.0,327734.0,122917.0,2849.0,53.56058877016117,43.14391014391014,2.0,364.0,0.0054945054945054,0
178.7980405072322,-421.2019594927678,1.4192988455464093,76.47282563830954,12,4355591.0,151839.0,200121.0,2756.0,28.685588024157166,72.61284470246734,16.0,394.0,0.0406091370558375,1
108.83040548616802,-491.16959451383195,0.8638957587492019,66.57853529131425,12,55131.0,4341.0,1219545.0,29055.0,12.700069108500346,41.97367062467734,5.0,92.0,0.0543478260869565,1
111.7939572477179,-488.2060427522821,0.8874204326323848,72.54203057701419,12,1442.0,6651.0,1481751.0,62945.0,0.21680950233047663,23.540408292954165,4.0,11.0,0.3636363636363636,1
181.5499288140404,-418.4500711859596,1.441143334925853,116.72736858001495,13,422474.0,5350.0,1311843.0,27106.0,78.96710280373831,48.39677562163359,221.0,809.0,0.273176761433869,1
103.44275959856716,-496.55724040143286,0.0912365139659362,0.0,12,0.0,20927.0,0.0,0.0,0.0,0.0,125.0,8294.0,0.0150711357607909,1
167.08505958980467,-432.9149404101953,1.3263212030238694,107.58655364008476,12,328901.0,13756.0,28711.0,0.0,23.90963943006688,0.0,7.0,447.0,0.0156599552572706,1
139.21451149641626,-460.78548850358374,0.1227871991398391,85.68402293515221,12,0.0,415367.0,0.0,43220.0,0.0,0.0,2.0,6316.0,0.0003166561114629,0
367.40479793920457,-232.59520206079543,0.3240510317823785,109.34171357461577,5,0.0,35373.0,11803.0,0.0,0.0,0.0,12.0,52.0,0.2307692307692307,1
144.83464226078274,-455.16535773921726,2.8103713984282286,102.26672578435738,8,0.0,5752.0,0.0,0.0,0.0,0.0,20.0,2272.0,0.0088028169014084,1
128.527583258961,-471.472416741039,1.0202519559096324,82.25832727214517,10,5003397.0,177674.0,42725621.0,2103778.0,28.160546844220313,20.308996956903247,107.0,1729.0,0.0618854829381145,1
111.41882164363972,-488.5811783563603,0.8844426062072123,64.9517872125822,12,440344.0,234.0,28711.0,1135.0,1881.8119658119658,25.29603524229075,15.0,52.0,0.2884615384615384,1
112.6585366844562,-487.3414633155438,6.458713908119875,81.03984286689983,12,0.0,0.0,0.0,0.0,0.0,0.0,19.0,305.0,0.0622950819672131,1
109.58600377993427,-490.4139962200657,6.282565596703634,71.89689069095407,12,14285.0,0.0,0.0,47906.0,0.0,0.0,60.0,442.0,0.1357466063348416,1
135.3761684891935,-464.6238315108065,1.074616025467218,77.18684965304575,12,1890.0,524.0,19701.0,1258.0,3.6068702290076335,15.660572337042925,3.0,63.0,0.0476190476190476,1
132.6528055594262,-467.3471944405738,6.668987146694592,90.94343742708575,12,0.0,963395.0,0.0,0.0,0.0,0.0,140.0,681.0,0.2055800293685756,1
168.59149812212425,-431.4085018778758,5.0557218456862625,116.7088693795258,12,103277.0,3583.0,85261.0,1209.0,28.82416969020374,70.52191894127378,21.0,157.0,0.1337579617834395,1
132.9192663566299,-467.0807336433701,2.579165444384046,95.62971935530516,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2911.0,0.0003435245620061,0
656.5996505827316,56.599650582731556,5.212088026325723,176.2777913908044,12,2070670.0,166687.0,0.0,4385.0,12.422504454456556,0.0,2.0,39.0,0.0512820512820512,0
119.314010171081,-480.685989828919,6.840272203108075,84.46816835119047,12,0.0,630305.0,1769301.0,0.0,0.0,0.0,1.0,151.0,0.0066225165562913,0
102.05835903877276,-497.9416409612272,1.9803403987883463,71.82580226295507,7,0.0,160553.0,0.0,0.0,0.0,0.0,297.0,3348.0,0.0887096774193548,1
128.55464093405925,-471.44535906594075,7.370037564749618,82.62405701522235,5,0.0,0.0,11803.0,0.0,0.0,0.0,58.0,155.0,0.3741935483870968,1
134.35396147658625,-465.6460385234137,1.0665017462011417,81.5473349220013,12,73217.0,305.0,92146.0,3214.0,240.05573770491804,28.670192906036092,17.0,184.0,0.092391304347826,1
115.10399870394916,-484.8960012960508,0.9136955417119484,75.23318153836581,12,28711.0,20509.0,42434779.0,519127.0,1.3999219854697937,81.74257744251406,110.0,183.0,0.6010928961748634,1
203.6987028199756,-396.3012971800244,3.952569629518807,95.65888551331793,13,56169.0,0.0,0.0,0.0,0.0,0.0,3.0,1309.0,0.0022918258212375,0
144.64520344757025,-455.3547965524298,5.3582369165117925,93.39374456119062,7,0.0,26179.0,0.0,0.0,0.0,0.0,42.0,1726.0,0.0243337195828505,1
713.193459121779,113.19345912177903,5.661329678508682,172.16957537282713,12,17863802.0,886040.0,1700505.0,49400.0,20.16139451943479,34.423178137651824,4.0,250.0,0.016,0
187.67268841158352,-412.3273115884165,1.48974580061115,118.7715499362237,10,2099156.0,51729.0,503.0,0.0,40.579868159059714,0.0,81.0,594.0,0.1363636363636363,1
127.12854168295073,-472.87145831704925,0.1121273737643625,85.15239397633096,12,0.0,32535.0,0.0,58403.0,0.0,0.0,58.0,404.0,0.1435643564356435,1
117.69363771242524,-482.30636228757476,2.283727346171899,71.87813454250849,8,0.0,20960.0,0.0,0.0,0.0,0.0,41.0,1459.0,0.028101439342015,1
165.32080832410665,-434.6791916758933,1.3123165764767586,98.69573623129784,4,3339139.0,92188.0,868026.0,7818.0,36.22097236082787,111.02916346891789,3.0,849.0,0.0035335689045936,1
189.68335828817132,-410.31664171182865,10.874546930660864,79.55421642234391,12,24568668.0,293771.0,452165.0,14607.0,83.63203992225236,30.95536386663928,56.0,4204.0,0.0133206470028544,1
132.46030543736907,-467.5396945626309,3.972219639455824,84.33815765101659,12,103277.0,3583.0,2053794.0,121616.0,28.82416969020374,16.8875312458887,34.0,201.0,0.1691542288557214,1
378.3367441200152,-221.66325587998477,19.02050147388964,115.56349482977504,14,0.0,963395.0,0.0,177595.0,0.0,0.0,137.0,6575.0,0.0208365019011406,1
545.0496778554163,-54.95032214458365,4.326604342816295,152.9568306621962,10,0.0,159022.0,672835.0,11348.0,0.0,59.291064504758545,1.0,361.0,0.002770083102493,0
133.91837377512326,-466.08162622487674,2.5985521247324916,81.73085374564656,8,301616.0,0.0,0.0,0.0,0.0,0.0,38.0,2078.0,0.0182868142444658,1
113.35901798368111,-486.6409820163189,0.8998438847544608,72.25911961136103,12,1506642.0,45337.0,336887.0,4496.0,33.23206211262325,74.93038256227759,24.0,307.0,0.0781758957654723,1
130.47624203811503,-469.52375796188494,1.035720409298557,81.85182130191554,13,62795.0,3182.0,303532.0,5235.0,19.73444374607165,57.98127984718243,1.0,120.0,0.0083333333333333,1
133.01780133729486,-466.9821986627052,1.0558953070154464,85.87020227074252,12,94347.0,3955.0,28711.0,5804.0,23.8551201011378,4.946760854583046,2.0,11.0,0.1818181818181818,1
147.69767962920025,-452.30232037079975,8.467507973142052,98.46958275149136,12,336887.0,0.0,0.0,143345.0,0.0,0.0,2.0,232.0,0.0086206896551724,0
121.05122619154294,-478.9487738084571,2.3488779930206993,80.2663689544713,7,0.0,195278.0,0.0,0.0,0.0,0.0,25.0,2423.0,0.0103177878662814,1
108.02976398869583,-491.97023601130417,6.193346369471933,74.0967682281761,13,0.0,0.0,0.0,55778.0,0.0,0.0,2.0,102.0,0.0196078431372549,1
297.0962604163104,-302.9037395836896,13.363983986046474,117.63235982450136,13,12131450.0,357737.0,42434779.0,519127.0,33.9116445880633,81.74257744251406,10.0,46.0,0.217391304347826,1
108.62819713142105,-491.3718028685789,0.8622906288292201,74.04514908161758,12,204937.0,26214.0,4922516.0,146351.0,7.817845426108186,33.635000785782125,5.0,98.0,0.0510204081632653,1
114.52100280860526,-485.47899719139474,0.9090677202947084,71.99070145108475,4,203396.0,8676.0,1053025.0,40595.0,23.443522360534807,25.93977090774726,31.0,254.0,0.1220472440944882,1
569.5697133251957,-30.43028667480428,4.521244384375404,139.5168627330595,12,4448487.0,318325.0,3339139.0,92188.0,13.974670541113642,36.22097236082787,1.0,532.0,0.0018796992481203,0
111.68761508583722,-488.31238491416275,6.403050972871049,69.54087099684736,12,0.0,107319.0,0.0,22562.0,0.0,0.0,15.0,203.0,0.0738916256157635,1
336.2288364370895,-263.7711635629105,2.668984503637617,106.37076407145156,5,42725621.0,2103778.0,370116.0,0.0,20.308996956903247,0.0,14.0,43.0,0.3255813953488372,1
125.69448101237184,-474.30551898762815,0.9977627902762076,80.78707029879445,12,9165.0,1327.0,90112.0,2128.0,6.906556141672946,42.34586466165413,8.0,51.0,0.1568627450980392,1
104.63027565030217,-495.36972434969783,3.1376527062012616,69.0029236125209,12,7732.0,100.0,0.0,2974.0,77.32,0.0,20.0,46.0,0.4347826086956521,1
103.17545099520682,-496.8245490047932,2.0020164511109932,70.426285946152,12,0.0,30954.0,0.0,0.0,0.0,0.0,13.0,551.0,0.0235934664246823,1
655.4443187421897,55.444318742189694,5.202917002175502,177.48034805382127,12,0.0,3487.0,2070670.0,166687.0,0.0,12.422504454456556,1.0,115.0,0.008695652173913,0
312.06240028166815,-287.93759971833185,2.4771513334358817,103.0567910047748,7,0.0,159022.0,847526.0,19206.0,0.0,44.12818910757055,34.0,361.0,0.0941828254847645,1
135.36854007676473,-464.6314599232353,1.0745554711293586,71.56023424351719,12,110896.0,1049.0,0.0,3412.0,105.71591992373689,0.0,13.0,77.0,0.1688311688311688,1
