distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
600.5204212452188,0.5204212452188131,4.766931103844547,149.27157509583483,12,0.0,3487.0,3472422.0,40250.0,0.0,86.27135403726709,4.0,115.0,0.0347826086956521,0
137.18099589116284,-462.81900410883713,7.864586494440366,92.29713403938707,13,106903.0,0.0,0.0,143345.0,0.0,0.0,1.0,175.0,0.0057142857142857,0
133.61681129058357,-466.38318870941646,2.592700606282484,91.17902906549638,8,0.0,52824.0,0.0,0.0,0.0,0.0,41.0,1587.0,0.0258349086326402,1
255.50283409914525,-344.4971659008547,2.028181497079015,103.0010276329204,13,28711.0,19006.0,1541777.0,35177.0,1.5106282226665264,43.829121300849984,8.0,250.0,0.032,1
145.68566261146444,-454.3143373885356,4.368821650392596,89.31401158102344,12,1693346.0,81545.0,14522596.0,514819.0,20.765785762462443,28.209129810671325,9.0,243.0,0.037037037037037,1
149.76137558613365,-450.2386244138663,0.1320895332669698,95.77836441856746,12,106903.0,81275.0,0.0,47906.0,1.315324515533682,0.0,64.0,1032.0,0.0620155038759689,1
663.1883416049759,63.1883416049759,5.264389055660298,175.51009634756412,12,211039.0,451.0,5105918.0,59964.0,467.93569844789357,85.14972316723367,2.0,3.0,0.6666666666666666,1
110.1579500571454,-489.8420499428546,2.137504862908849,74.68108286080623,7,28711.0,0.0,0.0,0.0,0.0,0.0,258.0,1336.0,0.1931137724550898,1
255.9173461817651,-344.0826538182349,2.031471893990852,105.24538963561344,12,155658.0,0.0,40368.0,4184.0,0.0,9.648183556405353,11.0,13.0,0.8461538461538461,1
103.979245273893,-496.020754726107,5.961130131552287,73.41146307197833,12,0.0,46282.0,0.0,48033.0,0.0,0.0,11.0,245.0,0.0448979591836734,1
178.1176374103741,-421.8823625896259,1.4138978057635496,119.83466070395087,12,464758.0,5788.0,142601.0,3233.0,80.29682100898411,44.10794927312094,10.0,194.0,0.0515463917525773,1
560.5731113125056,-39.4268886874944,25.21569969305913,138.82925671413545,12,12131450.0,357737.0,9213438.0,103671.0,33.9116445880633,88.8718928147698,47.0,212.0,0.2216981132075471,1
205.12926118600475,-394.8707388139952,11.760060543793651,77.29415090808847,12,0.0,0.0,11803.0,0.0,0.0,0.0,3.0,45.0,0.0666666666666666,1
251.14144515031137,-348.85855484968863,1.9935607916031717,100.0455096013167,12,213796.0,12800.0,855042.0,12937.0,16.7028125,66.09275720800804,5.0,72.0,0.0694444444444444,1
145.2205433812917,-454.7794566187083,0.1280845192622992,90.66617866400674,5,0.0,177595.0,0.0,5086.0,0.0,0.0,140.0,528.0,0.2651515151515151,1
190.37694177884825,-409.6230582211517,10.914310072181372,120.08184776623136,12,0.0,45364.0,0.0,177595.0,0.0,0.0,4.0,1224.0,0.0032679738562091,0
264.2433370388036,-335.7566629611964,2.097563609414023,116.2649572741834,12,227651.0,75580.0,114093491.0,2103778.0,3.0120534532945222,54.232666659695084,51.0,139.0,0.3669064748201439,1
145.5042113334882,-454.49578866651177,0.1283347143961366,91.25448439312142,5,0.0,81275.0,0.0,5086.0,0.0,0.0,1.0,5.0,0.2,1
764.1755860283893,164.17558602838926,6.066025801893353,186.2646061721931,10,15689647.0,230890.0,17863802.0,886040.0,67.95290831131707,20.16139451943479,39.0,270.0,0.1444444444444444,1
136.51628970887478,-463.48371029112525,2.6489620855110063,91.17902906549638,8,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2209.0,0.0090538705296514,1
238.014345914076,-361.985654085924,1.889357877865935,95.65398343703184,13,3339139.0,92188.0,1163935.0,1512.0,36.22097236082787,769.7982804232804,8.0,545.0,0.0146788990825688,1
133.36195507298055,-466.63804492701945,1.0586271993693197,90.00157145684223,12,42434779.0,519127.0,95694.0,5610.0,81.74257744251406,17.057754010695188,9.0,4698.0,0.0019157088122605,1
122.48696571171406,-477.51303428828595,6.157909714190713,81.70652191334781,12,0.0,963395.0,106903.0,0.0,0.0,0.0,64.0,657.0,0.0974124809741248,1
195.36766440697747,-404.6323355930225,1.550828520062587,108.0169586614439,12,166392.0,832.0,125948.0,4173.0,199.9903846153846,30.18164390127007,3.0,97.0,0.0309278350515463,1
134.8912777206384,-465.1087222793616,0.118974106949603,76.88305192298168,12,0.0,0.0,0.0,43220.0,0.0,0.0,2.0,1230.0,0.0016260162601626,0
130.43132662484052,-469.5686733751595,7.477627955402108,84.45072468654367,12,0.0,307960.0,0.0,0.0,0.0,0.0,18.0,1097.0,0.0164083865086599,1
118.36359643081738,-481.6364035691826,6.785784983378761,80.19782045982524,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,274.0,0.0145985401459854,1
246.95264346151967,-353.04735653848036,1.9603100837975431,95.94199817115242,13,98261.0,7421.0,42725621.0,2103778.0,13.24093787899205,20.308996956903247,76.0,224.0,0.3392857142857143,1
138.24627458018222,-461.7537254198178,0.1219332141797207,85.3682728917799,12,0.0,0.0,0.0,35373.0,0.0,0.0,27.0,3698.0,0.00730124391563,1
111.5832190845328,-488.4167809154672,0.8857475930930212,70.15324592789615,12,1525880.0,12889.0,17547.0,1635.0,118.38622080844131,10.732110091743118,2.0,16.0,0.125,1
119.55154521540564,-480.44845478459433,2.319778183359731,71.87813454250849,8,0.0,20960.0,0.0,0.0,0.0,0.0,41.0,1459.0,0.028101439342015,1
167.59852916455813,-432.40147083544184,1.3303971245082626,100.9723931176262,12,116615.0,0.0,17863802.0,886040.0,0.0,20.16139451943479,9.0,93.0,0.0967741935483871,1
172.9438553879613,-427.0561446120387,1.3728283240696366,111.65846911213804,10,2099156.0,51729.0,5440432.0,146249.0,40.579868159059714,37.1997894002694,217.0,594.0,0.3653198653198653,1
127.04231545383792,-472.9576845461621,7.283335944968529,73.83385644237471,12,396621.0,3536.0,243720.0,10996.0,112.16657239819004,22.16442342670062,8.0,592.0,0.0135135135135135,1
143.57116133677457,-456.4288386632254,2.785854814578774,95.62971935530516,8,0.0,0.0,0.0,0.0,0.0,0.0,34.0,915.0,0.0371584699453551,1
112.51215719864318,-487.4878428013568,2.1831858982824723,71.87813454250849,8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,0.0015075376884422,0
208.59511995624996,-391.40488004375004,1.6558280622127122,82.58154469156472,10,1062817.0,8109.0,3283288.0,64458.0,131.06634603526945,50.93685810915635,9.0,225.0,0.04,1
201.18666700545,-398.81333299455,1.597019762689262,82.30056761974924,12,63549.0,150.0,1318440.0,18820.0,423.66,70.05526036131775,1.0,186.0,0.0053763440860215,1
119.6334284224366,-480.3665715775634,2.32136704510896,74.91059754178019,12,1500456.0,45560.0,840161.0,15974.0,32.93362598770852,52.59553023663453,7.0,620.0,0.0112903225806451,1
119.1103677823044,-480.88963221769563,0.1050553443839924,73.02932765217382,13,0.0,0.0,0.0,32535.0,0.0,0.0,1.0,4433.0,0.0002255808707421,0
856.0504407653907,256.0504407653907,25.67124061767254,235.09378428814875,12,2423475.0,57587.0,0.0,0.0,42.083716811085836,0.0,2.0,73.0,0.0273972602739726,0
128.36989971164655,-471.63010028835345,2.49088953400479,83.33023998255352,7,0.0,0.0,106903.0,1019022.0,0.0,0.10490745047702602,2.0,894.0,0.0022371364653243,0
113.02174789637267,-486.9782521036273,0.0996851816446007,76.46825560590571,13,106903.0,0.0,0.0,0.0,0.0,0.0,8.0,643.0,0.0124416796267496,1
135.2704667746439,-464.72953322535614,6.800587446628446,91.2387826491254,12,28711.0,963395.0,0.0,217123.0,0.02980189849438704,0.0,31.0,3031.0,0.0102276476410425,1
132.5251005519991,-467.4748994480009,0.1168871386868631,83.75770697640404,13,0.0,201741.0,0.0,55120.0,0.0,0.0,7.0,13429.0,0.0005212599597885,0
117.86959498862866,-482.13040501137135,2.287141621159351,74.68108286080623,7,3034357.0,0.0,47114.0,1861.0,0.0,25.316496507254165,148.0,1858.0,0.0796555435952637,1
880.6749368215326,280.6749368215326,39.614520008106176,236.6882154092787,12,122917.0,2849.0,850223.0,15194.0,43.14391014391014,55.95781229432671,2.0,298.0,0.0067114093959731,0
142.09055542049424,-457.90944457950576,1.1279148289278833,96.65500955613294,12,1525880.0,12889.0,203396.0,3992.0,118.38622080844131,50.950901803607216,10.0,16.0,0.625,1
142.6478559844717,-457.3521440155283,7.171478311763329,97.83259686103958,12,0.0,963395.0,0.0,0.0,0.0,0.0,1.0,2002.0,0.0004995004995004,0
153.22269722918512,-446.7773027708149,1.2162817706052715,85.61379371172144,12,1371500.0,74568.0,662172.0,12326.0,18.392608089260808,53.72156417329223,4.0,37.0,0.1081081081081081,1
110.3703379048196,-489.6296620951804,2.1416260367051194,71.87813454250849,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2074.0,0.0009643201542912,0
167.50871125145736,-432.4912887485426,1.3296841499140686,108.6064823196447,12,372697.0,8508.0,889814.0,51811.0,43.80547719793136,17.174229410742893,9.0,187.0,0.0481283422459893,1
130.36146140608787,-469.63853859391213,2.529533797123729,88.82564511185882,13,0.0,0.0,0.0,0.0,0.0,0.0,8.0,844.0,0.0094786729857819,1
112.7056140913836,-487.2943859086164,2.1869397358292075,74.68108286080623,7,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1538.0,0.0117035110533159,1
159.64511478824295,-440.35488521175705,3.097753807351066,117.80686108895864,13,56169.0,0.0,0.0,0.0,0.0,0.0,5.0,1159.0,0.0043140638481449,0
119.5891259480136,-480.4108740519864,6.85604459059962,82.26702776320505,12,0.0,38333.0,0.0,0.0,0.0,0.0,106.0,337.0,0.314540059347181,1
230.0676873834466,-369.9323126165534,1.8262773024497991,102.73210326447808,12,220895.0,5352.0,7191.0,480.0,41.273355754857995,14.98125,11.0,211.0,0.0521327014218009,1
152.88556423490658,-447.1144357650934,4.584732300276379,101.0727430922664,12,0.0,0.0,34028.0,203.0,0.0,167.6256157635468,3.0,60.0,0.05,1
106.2542062605295,-493.7457937394705,6.091553644916157,0.0,12,0.0,0.0,0.0,47906.0,0.0,0.0,33.0,605.0,0.0545454545454545,1
391.9396417929825,-208.0603582070175,3.1112168765526955,116.12132308983638,12,1168501.0,151839.0,8102780.0,161830.0,7.695657900802824,50.069702774516465,4.0,345.0,0.0115942028985507,1
103.90969703971136,-496.0903029602886,5.957142931286653,71.85670370790422,5,0.0,0.0,0.0,307960.0,0.0,0.0,20.0,229.0,0.0873362445414847,1
127.6446373522191,-472.3553626477809,0.1125825701446572,86.17616942087686,12,0.0,58403.0,0.0,630305.0,0.0,0.0,3.0,880.0,0.0034090909090909,0
130.69874533936195,-469.30125466063805,5.879090962855179,83.98559753208873,13,220693.0,11411.0,2917986.0,64458.0,19.340373323985627,45.269570883365915,13.0,61.0,0.2131147540983606,1
106.82622888522242,-493.1737711147776,0.8479866048908955,64.9517872125822,12,440344.0,234.0,321175.0,75580.0,1881.8119658119658,4.249470759460174,15.0,52.0,0.2884615384615384,1
204.01214836731597,-395.98785163268406,6.1179163052390715,83.31012284792426,12,136142.0,9270.0,3339139.0,92188.0,14.686299892125135,36.22097236082787,11.0,149.0,0.0738255033557047,1
168.49891731311408,-431.5010826868859,1.3375444056314996,107.58655364008476,12,328901.0,13756.0,556567.0,3124.0,23.90963943006688,178.15845070422534,18.0,454.0,0.039647577092511,1
136.72791563334684,-463.2720843666532,0.1205940215886119,80.43122164860866,12,0.0,43220.0,0.0,415367.0,0.0,0.0,652.0,6086.0,0.1071311206046664,1
226.50876420888395,-373.4912357911161,1.7980265702901208,91.54045878105872,7,1383929.0,64186.0,0.0,159022.0,21.5612283052379,0.0,35.0,348.0,0.1005747126436781,1
601.9341621963191,1.9341621963191074,4.778153379514381,149.07667673015246,10,374004.0,19978.0,1232672.0,19645.0,18.720792872159375,62.74736574191906,2.0,388.0,0.0051546391752577,0
185.70240315319853,-414.29759684680147,1.47410567623009,118.58623726506352,13,1206056.0,67339.0,568879.0,18102.0,17.910215476915308,31.42630648547122,46.0,469.0,0.0980810234541577,1
327.92600642115224,-272.07399357884776,2.6030766389711064,106.40170966542966,12,17166603.0,0.0,15689647.0,230890.0,0.0,67.95290831131707,17.0,314.0,0.054140127388535,1
114.42919089952616,-485.57080910047387,6.560225514269835,74.0967682281761,12,0.0,0.0,0.0,55778.0,0.0,0.0,20.0,162.0,0.1234567901234567,1
190.04434020264512,-409.9556597973549,1.5085719725285969,118.85034044362985,13,229213.0,22858.0,113224230.0,2103778.0,10.027692711523319,53.819476199484924,2.0,261.0,0.0076628352490421,1
211.9662260689649,-388.0337739310351,1.682587902535443,80.94336089523993,12,569006.0,75580.0,113224230.0,2103778.0,7.528526065096586,53.819476199484924,20.0,334.0,0.059880239520958,1
102.34107538345452,-497.6589246165455,0.8123834563938618,0.0,4,398579.0,13527.0,28711.0,31543.0,29.465439491387595,0.9102177979266398,44.0,210.0,0.2095238095238095,1
396.8564066389518,-203.1435933610482,3.1502461558999992,120.80789664169173,13,2917986.0,64458.0,4974388.0,66970.0,45.269570883365915,74.2778557563088,1.0,1613.0,0.0006199628022318,1
108.71401942472356,-491.2859805752764,6.232574733619403,70.75592065503804,12,0.0,0.0,0.0,0.0,0.0,0.0,30.0,124.0,0.2419354838709677,1
118.71559300141382,-481.2844069985862,2.303557366599434,95.62971935530516,8,0.0,0.0,336887.0,16684.0,0.0,20.192220091105252,8.0,915.0,0.0087431693989071,1
197.83289823409768,-402.1671017659023,1.5703975461822677,79.17106742900222,12,4448487.0,318325.0,6642464.0,238246.0,13.974670541113642,27.880694744088043,141.0,777.0,0.1814671814671814,1
103.07625532460376,-496.9237446753962,5.909361717759533,0.0,12,0.0,0.0,0.0,81275.0,0.0,0.0,1.0,38.0,0.0263157894736842,1
126.0265608238835,-473.97343917611647,3.779284505986619,86.69997807240814,12,91178.0,480.0,298118.0,161.0,189.95416666666668,1851.6645962732919,15.0,62.0,0.2419354838709677,1
133.50998016071108,-466.49001983928895,7.654127162613568,92.29713403938707,12,0.0,41132.0,0.0,143345.0,0.0,0.0,3.0,286.0,0.0104895104895104,0
224.3270579521671,-375.67294204783286,0.1978564651138114,90.40871491960036,7,106903.0,139111.0,0.0,35373.0,0.7684726585244877,0.0,2.0,16277.0,0.0001228727652515,0
136.32900518632383,-463.6709948136762,2.6453280166354274,95.62971935530516,7,11803.0,63.0,0.0,0.0,187.34920634920636,0.0,170.0,844.0,0.2014218009478673,1
103.97736578516604,-496.02263421483394,2.017576805695362,72.53658847905548,12,0.0,0.0,0.0,36503.0,0.0,0.0,4.0,1241.0,0.0032232070910556,0
506.0973330743269,-93.90266692567309,22.765270236349373,138.14801901682458,12,45927.0,813.0,3850352.0,89916.0,56.49077490774908,42.82165576760532,2.0,472.0,0.0042372881355932,0
102.64971935572966,-497.35028064427036,0.814833472245782,64.34689593309831,12,65089.0,6305.0,124592.0,3391.0,10.323394131641555,36.74196402241227,3.0,55.0,0.0545454545454545,1
117.48589536585152,-482.51410463414845,6.735466381324269,73.73282119550203,12,0.0,18097.0,0.0,5086.0,0.0,0.0,31.0,490.0,0.0632653061224489,1
140.26965163025176,-459.73034836974824,0.123717832737882,93.83755470767986,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1
137.21815160462643,-462.7818483953736,1.0892376874375245,85.21547880072033,12,89813.0,10564.0,1680.0,208.0,8.501798561151078,8.076923076923077,8.0,229.0,0.0349344978165938,1
120.78762404928784,-479.21237595071216,6.072477011453896,68.9218869504826,12,0.0,44137.0,0.0,0.0,0.0,0.0,31.0,275.0,0.1127272727272727,1
110.0364356134978,-489.9635643865022,0.8734692258999454,68.47519764335769,12,12060.0,3746.0,1218501.0,54849.0,3.219434063000534,22.215555434009737,5.0,45.0,0.1111111111111111,1
196.8928259750534,-403.10717402494663,1.562935252589974,78.75253462620621,12,88312.0,3467.0,6212.0,0.0,25.47216613787136,0.0,6.0,208.0,0.0288461538461538,1
160.79204434916377,-439.2079556508362,3.1200088285511733,109.59415888852324,7,0.0,0.0,0.0,26179.0,0.0,0.0,40.0,6231.0,0.0064195153265928,1
451.801486754218,-148.198513245782,3.5864002018549823,95.64675409801364,7,23798578.0,2103778.0,203396.0,59964.0,11.312304815432046,3.3919685144419986,25.0,259.0,0.0965250965250965,1
696.8888852896048,96.88888528960479,5.531903971428883,176.28252071002655,10,15689647.0,230890.0,24568668.0,293771.0,67.95290831131707,83.63203992225236,30.0,270.0,0.1111111111111111,1
261.11586741369644,-338.88413258630356,2.0727377555299222,100.0455096013167,12,34742.0,2892.0,855042.0,12937.0,12.01313969571231,66.09275720800804,5.0,72.0,0.0694444444444444,1
172.97302880089015,-427.0269711991099,3.3563686508524726,76.03352869512987,7,11803.0,0.0,0.0,0.0,0.0,0.0,40.0,3222.0,0.0124146492861576,1
480.0301914951285,-119.96980850487148,3.81047966008833,103.19655300767428,12,1696120.0,45102.0,2053794.0,121616.0,37.6063145758503,16.8875312458887,2.0,1206.0,0.0016583747927031,1
184.6678835280653,-415.3321164719347,1.4658936594457823,114.81243167090511,4,28711.0,836.0,375919.0,12510.0,34.3433014354067,30.049480415667468,33.0,93.0,0.3548387096774194,1
105.39687458088882,-494.60312541911117,2.045120954367567,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,825.0,0.0024242424242424,0
178.4208713625246,-421.5791286374754,1.4163048768757205,102.9959439106792,12,12799.0,771.0,585807.0,15115.0,16.60051880674449,38.75666556400926,11.0,52.0,0.2115384615384615,1
600.5137242450186,0.5137242450185795,4.766877943056958,149.4986982031914,12,5105918.0,59964.0,17553626.0,327734.0,85.14972316723367,53.56058877016117,6.0,208.0,0.0288461538461538,0
135.89822900992175,-464.10177099007825,1.0787601418807589,96.65500955613294,12,19650.0,2401.0,503.0,12889.0,8.18408996251562,0.039025525642020324,33.0,353.0,0.093484419263456,1
217.8380452099405,-382.1619547900595,12.48865513188589,87.19332550335353,5,0.0,0.0,0.0,283799.0,0.0,0.0,1.0,266.0,0.0037593984962406,0
161.83216941161774,-438.16783058838223,1.2846237607894215,104.76412970371648,6,741837.0,886040.0,28711.0,3874.0,0.8372500112861722,7.411202891068663,2.0,239.0,0.00836820083682,1
134.5568315964342,-465.4431684035658,6.052635398870803,82.60182706435721,12,0.0,0.0,22.0,0.0,0.0,0.0,1.0,4.0,0.25,1
100.46155774603427,-499.53844225396574,5.759461105580146,72.4207215283713,12,287018.0,2070.0,726076.0,10499.0,138.656038647343,69.15668158872273,5.0,388.0,0.0128865979381443,1
118.96115382947104,-481.0388461705289,0.944313639098341,67.17624422051303,12,7191.0,480.0,7871334.0,519127.0,14.98125,15.162636503206345,11.0,33.0,0.3333333333333333,1
147.04184250729423,-452.95815749270577,7.781454305486012,91.02255658219988,12,89813.0,28496.0,114093491.0,2103778.0,3.151775687815834,54.232666659695084,2.0,121.0,0.0165289256198347,1
130.345421539813,-469.654578460187,2.5292225595585314,83.47670595572518,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,715.0,0.0013986013986013,0
475.387370048994,-124.612629951006,27.25395792490883,98.470055740832,12,0.0,0.0,257024152.0,2103778.0,0.0,122.17265890222258,5.0,70.0,0.0714285714285714,1
514.0121951310405,-85.98780486895953,4.080228804950199,143.89336027299902,13,17553626.0,327734.0,7871334.0,519127.0,53.56058877016117,15.162636503206345,18.0,127.0,0.1417322834645669,1
111.69101848929728,-488.3089815107027,2.1672525227663244,71.82580226295507,8,0.0,52824.0,0.0,0.0,0.0,0.0,10.0,1495.0,0.0066889632107023,1
116.47476273399133,-483.5252372660087,6.677498147539723,72.85807561042907,12,9213438.0,103671.0,243720.0,10996.0,88.8718928147698,22.16442342670062,87.0,3171.0,0.0274361400189214,1
134.72265422403336,-465.27734577596664,7.723649766663834,89.96324340513112,12,0.0,5086.0,0.0,217123.0,0.0,0.0,61.0,439.0,0.1389521640091116,1
103.78076226555456,-496.2192377344454,2.0137619110008207,65.50668434485796,12,0.0,200132.0,0.0,26382.0,0.0,0.0,11.0,5145.0,0.0021379980563654,1
161.0212196595194,-438.9787803404806,1.278186441657265,98.74655006556424,12,1942950.0,25036.0,198358.0,13401.0,77.60624700431379,14.8017312140885,6.0,362.0,0.0165745856353591,1
112.59555738805656,-487.4044426119434,6.455103305057281,81.71472620665737,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,93.0,0.2258064516129032,1
100.97397853718472,-499.02602146281527,1.9592990795355325,68.58560840398525,12,106903.0,0.0,1435404.0,52813.0,0.0,27.178990021396245,1.0,789.0,0.0012674271229404,1
177.27319266213863,-422.7268073378614,1.4071946033520566,108.89371609580802,12,3283288.0,64458.0,7534414.0,310240.0,50.93685810915635,24.285759412068078,65.0,248.0,0.2620967741935484,1
